iter	Logloss
0	0.6853395884
1	0.6776693392
2	0.6701702934
3	0.6627869579
4	0.6555428795
5	0.6484382251
6	0.6415091374
7	0.634707968
8	0.6280346529
9	0.6214431727
10	0.6149810796
11	0.6086727958
12	0.6024531029
13	0.5963631477
14	0.5903832961
15	0.5845227364
16	0.5787336346
17	0.5730704457
18	0.5675140989
19	0.5620533416
20	0.5566859038
21	0.5513769257
22	0.5461748824
23	0.5410876078
24	0.5360880283
25	0.5311728572
26	0.5262929976
27	0.5215433659
28	0.5168356114
29	0.5122423532
30	0.5077346408
31	0.5032978058
32	0.4989231934
33	0.4946300243
34	0.4903573244
35	0.4861716158
36	0.4820745807
37	0.4780463433
38	0.4740919788
39	0.4701737801
40	0.4663429866
41	0.4625675678
42	0.4588611734
43	0.4552021454
44	0.4516129117
45	0.4480801463
46	0.4445887116
47	0.4411343769
48	0.4377352186
49	0.4343881122
50	0.431122384
51	0.4278908306
52	0.4246849911
53	0.4215706045
54	0.4185051032
55	0.4154749643
56	0.4124950548
57	0.4095690225
58	0.4066717244
59	0.4037967724
60	0.400986871
61	0.3981883353
62	0.3954734298
63	0.392783875
64	0.3901214933
65	0.3874891922
66	0.384936901
67	0.3824263562
68	0.3799555154
69	0.377519833
70	0.3751206663
71	0.3727414284
72	0.3703713921
73	0.3680796039
74	0.3657660364
75	0.3634784274
76	0.3612422878
77	0.3590827526
78	0.35694016
79	0.3548405965
80	0.3527353985
81	0.3506633592
82	0.3486600181
83	0.3466557019
84	0.3446641476
85	0.3427468186
86	0.3408185219
87	0.3389038279
88	0.3370630224
89	0.3352158003
90	0.3334350811
91	0.3316736199
92	0.329944551
93	0.3281981825
94	0.3265191052
95	0.3248234874
96	0.32319303
97	0.3215490899
98	0.3199656685
99	0.3183593183
